UserID|User|FolgeNr|Titel|ErmittlerID|Ermittler|Erstsendung|Wiederholungen|Zuschauer|Quote|Kommentar|Bewertung
2|19tatort61|736|Im Sog des B&ouml;sen|2|Blum|NULL|NULL|NULL|NULL|Alles etwas vorhersehbar, aber der showdown mit dem Verhoer war gut.|8.0
2|19tatort61|727|H&ouml;llenfahrt|7|Thiel|NULL|NULL|8920000|24|Das war ein Rueckfall in die alten Klamauktage des Muensteraner Ermittlerteams. |5.0
2|19tatort61|753|Der Polizistinnenm&ouml;rder|2|Blum|NULL|NULL|NULL|NULL|"Klasse Spannung, keine ""sozialkritische"" Komponente. Toll der Satz: Wir sind doch hier nicht im Wilden Westen"", und was folgte war ein super Bodensee-Western!  Etwas zu wenig Emotion."|8.0
2|19tatort61|704|Das schwarze Grab|11|Kappl|NULL|NULL|7240000|21,6|Das war nix: Ermittlung in einem verschuetteten Bergwerk, wo alle Existenzangst haben, so ein Quatsch! |1.0
2|19tatort61|718|Schwarzer Peter|15|Saalfeld|NULL|NULL|8700000|23,6|guter durchschnitt|7.0
2|19tatort61|722|Neuland|5|Dellwo|NULL|NULL|8450000|23,4|Das ist in der Regel nix, wenn die Kommissare raus aufs Land fahren. Ging auch bei Schimanski schon mal voll daneben. Sehr schwach.|5.0
2|19tatort61|723|Herz aus Eis|2|Blum|NULL|NULL|7930000|22,3|etwas viele Klischees, aber zum Schluss super spannend.|8.0
2|19tatort61|630|Au&szlig;er Gefecht|8|Batic|NULL|NULL|6300000|20,4|Sendung wird etwas ueberbewertet: Thema (Pflege alter Menschen) wurde sehr gut in Szene gesetzt, Fahrstuhlszenen aber zu unglaubwuerdig.|8.0
2|19tatort61|52|Die Abrechnung|21|Haferkamp|NULL|NULL|NULL|46|Wie immer bei Haferkamp: Klasse Dialoge.Story auf Dürrenmatt Niveau. Super Schauspieler.|9.0
3|20magic04|781|Wie einst Lilly|24|Murot|NULL|NULL|8660000|23,6|Gelungener Einstand von Tukur. Nur der Nebenplott mit dem Gehirntumor war überflüssig.|8.5
3|20magic04|782|Familienbande|1|Ballauf|NULL|NULL|NULL|NULL|"Ein eher durchschittlicher ""Ballauf und Schenk"". Mir hat er trotzdem gut gefallen."|8.5
